PS,WS10M,QV2M,T2M
86.92,2.81,12.15,22.88
86.9,2.74,11.17,24.65
87.1,2.2,12.57,24.22
87.17,1.81,15.08,23.56
87.15,1.55,14.4,24.56
87.04,2.01,13.37,23.88
87.08,2.18,13.43,23.96
86.96,2.41,14.4,23.3
86.78,2.23,12.76,24.03
86.81,2.12,13.12,24.36
87.01,2.16,13.73,24.8
87.0,2.51,12.08,25.56
86.93,2.71,9.4,25.3
86.96,2.41,8.06,25.73
87.02,2.34,9.77,25.79
86.99,2.13,12.27,24.83
86.85,2.23,12.51,23.83
86.73,2.21,12.21,24.26
86.61,2.88,11.47,25.03
86.63,2.48,11.72,25.63
86.77,2.46,13.43,25.08
86.8,2.34,15.56,23.5
86.73,2.09,15.26,24.19
86.61,2.49,15.75,24.23
86.44,2.62,16.36,24.06
86.44,2.39,16.17,24.69
86.52,1.83,16.85,23.36
86.51,1.09,16.05,22.37
86.61,2.44,15.69,24.2
86.68,2.9,16.54,24.58
86.64,2.66,17.21,23.82
86.58,2.45,17.52,24.49
86.51,2.58,17.58,24.58
86.52,2.35,17.21,22.9
86.58,1.9,16.54,23.41
86.58,2.66,16.72,23.11
86.6,2.23,16.6,22.3
86.67,2.35,16.36,22.08
86.66,1.94,16.66,22.63
86.6,2.18,17.82,22.07
86.5,2.34,17.52,22.26
86.66,2.07,17.4,22.2
86.96,1.75,16.3,22.75
87.12,2.39,17.21,22.72
87.05,2.46,17.15,21.74
87.05,1.89,17.03,21.91
87.14,2.45,17.4,22.43
86.95,2.36,17.76,22.94
86.84,1.79,17.46,23.32
86.68,1.93,17.82,23.15
86.66,2.38,18.37,22.76
86.73,1.8,17.88,22.98
86.72,2.05,17.33,22.26
86.7,2.55,17.15,23.36
86.69,2.23,17.7,22.35
86.65,2.48,17.7,22.55
86.53,2.11,17.7,22.5
86.43,1.67,17.7,22.76
86.44,2.12,18.31,22.3
86.43,1.97,17.33,23.31
86.49,2.71,17.33,23.19
86.72,2.48,16.48,21.7
86.97,2.3,16.48,21.68
87.24,1.95,17.33,22.9
87.22,2.6,17.58,22.23
87.01,1.66,17.09,21.98
86.8,3.49,18.68,22.38
86.84,2.15,17.82,22.21
86.72,2.38,18.01,22.24
86.63,1.75,17.4,22.17
86.6,2.09,16.97,23.65
86.66,1.57,18.37,23.88
86.75,1.66,17.76,23.15
86.65,2.45,18.25,23.45
86.57,2.84,18.55,22.3
86.64,1.63,16.91,22.23
86.67,1.89,17.52,22.23
86.8,2.64,16.48,22.35
86.79,1.84,16.36,22.23
86.81,3.12,17.03,21.99
86.83,1.54,16.36,21.49
86.73,2.0,16.66,22.21
86.8,2.37,16.42,22.17
87.13,2.58,16.54,21.33
87.12,1.61,16.66,21.55
86.88,1.95,17.27,21.22
86.9,2.44,17.03,21.04
86.96,2.07,16.48,20.92
87.1,1.57,16.36,21.18
87.25,1.8,17.15,22.51
87.16,1.93,17.46,22.58
87.08,2.37,17.76,22.45
87.07,2.47,18.07,22.03
87.03,2.51,17.64,21.57
87.11,2.5,17.21,21.63
87.13,2.26,17.27,22.2
87.08,2.27,16.54,22.4
87.05,2.26,16.85,22.4
87.17,1.86,16.3,22.49
87.21,2.0,16.54,22.72
87.15,2.14,16.91,22.42
87.02,2.06,17.03,22.65
86.96,2.78,16.97,21.83
87.03,2.59,16.85,21.69
87.15,1.87,16.3,22.12
87.05,2.02,16.78,22.9
86.88,1.88,17.58,22.33
86.72,2.0,17.15,22.08
86.82,1.95,16.78,21.12
87.08,1.78,16.85,21.8
87.18,2.25,16.66,21.96
87.09,1.54,16.66,22.03
87.08,1.55,17.15,21.64
87.05,1.59,16.48,22.48
86.98,1.69,16.05,21.94
86.96,1.98,16.17,21.83
86.9,1.71,16.66,21.23
86.74,1.53,16.36,20.92
86.88,1.41,15.93,20.75
87.1,1.41,15.93,20.85
87.11,1.18,16.24,21.45
86.97,1.38,16.11,21.03
87.04,1.49,16.48,20.65
87.0,1.37,16.3,20.79
87.04,1.37,15.5,20.4
87.08,1.73,15.44,20.07
87.09,1.49,14.65,20.11
87.08,1.77,14.34,20.55
87.1,1.57,14.4,20.3
87.13,1.51,14.65,20.47
87.19,1.63,14.22,20.76
87.11,1.65,14.4,20.65
87.1,1.88,14.28,19.69
87.17,1.48,13.98,19.67
87.32,1.51,13.85,19.72
87.55,1.58,14.04,20.19
87.62,1.78,14.22,20.39
87.59,1.56,13.92,20.46
87.57,1.76,13.24,20.1
87.6,1.66,12.57,19.79
87.67,1.57,12.76,19.9
87.66,1.85,13.18,20.03
87.55,1.8,13.98,19.85
87.41,1.68,13.61,19.6
87.33,1.54,14.16,19.78
87.31,1.53,14.34,19.83
87.39,1.37,13.43,19.66
87.53,1.45,12.7,19.45
87.53,1.66,11.9,19.48
87.33,1.7,12.08,19.3
87.37,1.75,11.84,18.92
87.49,1.59,10.68,18.16
87.51,1.38,10.44,17.3
87.61,1.52,11.47,17.84
87.64,1.66,12.27,18.15
87.62,1.5,11.96,17.73
87.64,1.5,10.74,17.4
87.62,1.52,9.46,17.33
87.65,1.66,8.67,17.06
87.65,1.44,8.61,16.23
87.45,1.34,8.85,15.78
87.55,1.45,9.4,15.39
87.57,1.54,9.46,14.62
87.51,1.31,9.58,14.17
87.51,1.44,9.7,14.79
87.63,1.32,10.5,15.17
87.61,1.58,10.25,14.98
87.48,1.54,9.77,14.44
87.58,1.86,9.46,14.27
87.66,1.47,8.97,14.96
87.67,1.46,9.22,16.45
87.62,1.39,9.28,15.86
87.55,1.5,10.19,15.87
87.57,1.16,10.5,14.86
87.7,1.3,10.31,14.53
87.73,1.44,9.58,14.28
87.72,1.62,9.09,13.96
87.59,1.48,8.79,13.26
87.58,1.5,8.85,13.59
87.64,1.47,9.09,13.61
87.72,1.33,9.4,14.63
87.9,1.25,9.64,15.39
87.98,1.37,9.58,15.33
87.89,1.28,9.16,15.43
87.97,1.43,9.28,16.07
87.98,1.2,9.46,15.69
87.79,1.73,8.73,15.53
87.68,1.41,8.18,14.55
87.6,1.55,7.87,14.07
87.44,1.63,7.26,13.08
87.41,1.74,7.08,12.83
87.54,1.75,7.26,12.58
87.68,1.44,8.0,13.76
87.55,1.46,8.67,14.24
87.27,1.96,8.48,13.46
87.33,1.93,8.12,12.85
87.54,1.27,7.2,12.9
87.64,1.49,6.96,13.08
87.73,1.36,6.29,14.1
87.7,1.35,6.35,14.22
87.63,1.79,5.8,13.28
87.48,1.8,6.41,12.6
87.56,1.52,5.8,11.2
87.75,1.52,5.13,10.7
87.68,1.82,6.29,10.26
87.69,1.47,5.62,9.8
87.68,1.59,4.7,9.63
87.72,1.71,4.39,9.3
87.7,1.46,4.46,9.3
87.79,1.25,4.7,9.48
87.71,1.77,4.46,10.57
87.71,1.61,4.03,10.62
87.66,1.96,3.54,10.89
87.61,1.9,3.66,10.98
87.51,1.9,3.97,10.83
87.5,1.68,3.85,11.44
87.58,1.49,3.78,11.49
87.63,1.58,3.91,11.53
87.68,1.52,3.6,12.31
87.85,1.65,4.09,12.73
87.9,1.41,4.09,12.08
87.91,1.78,3.91,12.9
87.95,1.84,3.91,13.62
87.71,1.95,5.49,13.41
87.59,1.87,7.45,10.16
87.49,1.68,6.53,9.94
87.56,1.78,5.92,10.15
87.65,1.74,5.13,10.67
87.78,1.84,4.94,10.34
87.94,1.9,4.76,10.37
87.91,1.5,4.09,10.4
87.82,1.65,5.62,9.7
87.78,1.57,5.19,9.99
87.76,1.64,3.97,8.98
87.55,1.94,3.6,7.69
87.53,2.27,4.03,7.01
87.41,1.82,3.36,7.87
87.35,1.55,3.6,8.99
87.27,1.54,4.7,10.3
87.18,1.77,5.92,9.54
87.21,1.82,5.68,9.96
87.36,2.12,4.46,9.09
87.4,1.98,5.86,9.2
87.35,2.53,5.07,9.17
87.55,1.95,3.97,10.01
87.52,2.19,3.78,9.73
87.42,2.27,3.78,9.55
87.49,2.22,3.42,10.54
87.52,2.21,3.48,11.33
87.44,2.26,3.85,10.72
87.52,2.17,3.72,10.73
87.58,2.06,3.17,10.56
87.73,2.19,2.81,10.02
87.76,2.2,2.87,10.71
87.68,1.99,3.05,9.41
87.7,1.81,3.36,10.09
87.7,1.98,3.72,11.19
87.62,1.77,3.97,13.09
87.65,2.53,4.52,14.11
87.51,2.78,4.64,13.94
87.47,2.89,4.09,15.31
87.37,2.52,6.77,12.26
87.33,2.15,5.49,10.55
87.41,2.23,3.48,11.08
87.47,2.15,3.36,10.56
87.48,2.23,3.72,11.07
87.69,1.91,5.0,12.3
87.69,1.99,5.55,13.64
87.53,2.18,4.58,14.62
87.52,2.48,6.04,13.95
87.53,2.61,5.74,14.5
87.51,2.51,4.27,13.96
87.39,2.36,3.85,14.02
87.28,2.02,4.52,13.83
87.25,2.22,5.49,15.29
87.3,2.79,5.49,16.22
87.26,3.14,4.76,17.15
87.24,3.28,4.03,17.03
87.24,2.92,3.78,17.19
87.1,3.29,3.6,16.21
87.04,2.31,3.17,16.4
86.89,2.88,4.21,14.97
86.9,2.8,4.76,14.17
87.11,2.56,3.91,13.88
86.94,2.66,3.48,13.62
86.9,2.45,3.36,14.05
87.08,2.5,4.09,15.07
87.16,2.46,5.25,16.54
87.02,2.86,5.86,17.5
86.88,3.17,5.0,16.11
86.92,2.69,3.17,15.49
87.15,2.23,3.54,15.05
87.36,2.39,3.05,14.7
87.59,2.46,2.32,15.37
87.71,3.03,2.93,16.39
87.71,1.97,6.59,13.28
87.51,2.79,5.8,14.11
87.38,2.69,4.39,14.5
87.39,2.52,3.48,15.9
87.41,2.38,3.6,16.6
87.51,2.61,4.46,16.96
87.53,2.42,5.98,18.65
87.46,2.28,6.59,19.93
87.24,3.5,5.19,20.89
87.23,3.0,3.6,19.69
87.41,2.36,3.05,20.4
87.57,2.3,3.05,19.44
87.52,2.34,3.72,19.32
87.54,2.48,4.33,20.24
87.56,2.83,4.64,21.05
87.62,2.8,4.52,21.49
87.34,2.77,4.03,20.59
87.36,2.12,4.46,21.61
87.72,2.16,5.19,21.12
87.68,2.81,5.49,21.62
87.68,2.59,6.29,22.06
87.71,2.39,7.14,22.19
87.51,2.55,7.63,22.59
87.34,2.52,7.51,22.56
87.29,2.08,7.63,20.91
87.2,3.03,7.32,19.9
87.17,2.75,6.84,21.0
87.21,2.6,7.57,21.48
87.3,2.62,8.61,20.3
87.27,2.46,8.85,20.4
87.08,3.08,7.87,20.86
87.13,3.21,6.1,21.77
87.35,3.41,6.96,21.82
87.32,3.31,7.14,20.72
87.11,3.22,7.02,20.86
86.99,3.48,6.9,22.26
86.94,3.23,6.53,22.87
86.99,3.72,6.71,23.97
87.19,2.1,6.77,23.52
87.23,2.58,7.08,23.71
86.87,3.86,6.23,23.33
86.9,4.06,5.37,22.76
87.02,3.55,5.19,23.9
87.16,3.23,5.13,24.52
87.25,3.15,5.86,24.44
87.01,3.84,5.68,24.62
86.83,3.95,5.25,23.59
86.85,3.59,5.62,23.33
86.85,3.42,4.7,23.41
86.98,3.38,3.78,23.41
87.1,3.06,3.91,23.41
87.05,3.04,3.85,23.13
87.06,2.6,5.07,23.03
87.24,1.87,7.57,21.26
87.16,2.66,7.2,22.33
87.1,2.71,6.77,24.79
87.14,2.6,7.32,25.64
87.3,2.49,8.54,25.62
87.39,2.31,10.01,25.38
87.15,2.32,11.78,24.36
86.94,3.22,9.22,26.39
86.86,3.55,6.96,27.11
86.83,3.88,5.62,27.06
86.97,3.13,5.31,27.13
86.82,2.83,5.31,26.33
86.82,2.84,5.62,27.83
87.03,2.73,6.84,27.28
87.1,2.85,7.2,27.23
87.05,2.75,6.71,27.3
86.99,2.68,6.1,26.97
86.92,3.15,4.76,27.62
86.79,3.25,4.7,28.74
86.67,2.59,4.09,28.6
86.77,2.6,5.37,28.15
86.86,2.41,6.96,27.96
86.81,2.55,9.58,28.11
86.83,2.36,9.64,28.12
86.88,2.3,11.54,28.2
86.75,2.19,11.66,28.6
86.69,2.2,14.95,26.39
86.7,2.16,14.77,26.76
86.55,2.27,15.62,25.37
86.33,3.59,10.68,28.01
86.45,3.21,8.12,28.58
86.56,3.06,8.18,28.17
86.6,2.85,9.52,27.48
86.65,2.84,10.74,27.44
86.71,2.56,10.8,27.16
86.65,2.59,10.07,27.83
86.51,2.77,8.73,27.46
86.55,2.55,8.12,28.12
86.73,2.57,9.28,27.89
86.76,2.34,11.84,28.23
86.63,2.32,9.89,29.82
86.47,2.67,8.42,29.92
86.33,2.66,9.46,28.46
86.48,2.58,13.49,25.39
86.63,2.47,15.38,24.64
86.43,2.41,15.81,25.18
86.29,2.73,15.75,27.1
86.44,2.52,17.09,24.69
86.69,1.66,16.36,23.2
86.57,1.98,16.6,23.76
86.33,2.55,16.97,24.23
86.29,3.13,15.14,27.3
86.31,2.99,10.38,28.51
86.47,3.12,10.44,28.24
86.64,2.35,13.12,27.21
86.6,2.33,14.16,26.92
86.55,2.29,14.4,27.23
86.7,2.45,15.5,25.58
86.72,2.26,16.66,25.76
86.54,2.48,17.21,24.09
86.46,2.52,15.75,24.61
86.58,2.3,17.15,24.09
86.6,2.07,16.66,23.35
86.53,2.2,15.93,23.06
86.58,1.82,16.17,24.19
86.72,2.45,17.03,24.56
86.93,2.12,16.78,24.2
86.86,2.66,17.52,23.84
86.8,2.31,18.19,23.21
86.73,3.09,17.58,23.47
86.64,2.86,17.21,23.0
86.74,1.85,16.66,22.69
86.88,2.05,17.46,22.65
86.75,3.09,17.7,22.81
86.5,2.49,17.94,22.65
86.51,1.95,17.76,22.08
86.67,1.77,16.42,23.33
86.82,2.07,17.27,24.07
86.72,2.31,17.58,22.48
86.43,2.16,17.4,22.93
86.44,2.35,17.52,22.15
86.69,1.6,17.03,22.69
86.63,1.78,18.19,23.39
86.53,2.11,18.07,22.66
86.55,2.05,17.76,23.51
86.65,2.09,17.94,23.38
86.65,1.88,17.09,23.05
86.59,1.85,17.52,22.73
86.56,2.56,17.64,22.68
86.55,2.48,17.33,22.08
86.62,2.2,17.58,22.31
86.59,1.93,16.91,23.58
86.7,1.82,16.85,23.48
86.8,1.8,17.4,23.34
86.87,1.84,17.15,22.81
86.86,1.84,16.78,22.09
86.73,1.66,16.3,22.88
86.69,1.96,17.15,23.5
86.89,2.0,17.09,22.47
86.94,2.41,16.66,22.04
86.9,1.83,16.3,21.87
86.84,2.33,17.21,22.73
86.91,1.8,17.46,22.48
86.88,2.12,17.46,23.87
86.79,2.3,18.01,23.61
86.85,1.88,17.21,23.48
86.86,2.11,17.7,23.3
86.88,1.27,17.15,21.66
86.95,1.66,16.72,22.01
87.12,1.56,16.36,21.17
87.06,1.99,16.05,21.42
86.95,2.6,16.78,21.39
87.04,2.2,16.91,22.26
87.02,1.95,15.99,22.48
86.96,1.74,16.3,22.12
87.03,1.87,16.91,22.46
87.15,1.66,17.03,22.53
87.13,1.81,16.91,22.55
87.0,1.88,16.78,22.33
86.91,1.96,17.27,22.33
87.04,1.57,16.78,21.89
87.03,1.86,16.05,22.17
87.14,1.96,15.93,21.62
87.28,2.28,15.81,21.97
87.38,1.66,15.38,21.14
87.34,1.73,14.89,21.73
87.21,1.9,15.56,23.01
87.21,1.74,15.93,22.36
87.21,1.36,16.24,21.99
87.08,1.77,16.24,21.98
86.98,1.74,16.11,21.71
87.01,1.79,16.24,21.14
86.89,2.02,15.87,21.26
86.75,1.54,16.36,21.06
86.91,1.62,16.48,21.13
87.25,1.67,15.62,20.49
87.21,1.12,14.59,20.78
87.1,1.86,15.44,21.31
87.14,1.86,16.05,21.09
87.1,2.45,16.54,21.27
87.17,2.42,16.36,21.37
87.04,2.35,15.75,20.86
87.0,2.28,14.89,20.11
87.15,1.88,13.92,19.86
87.43,1.62,13.49,20.24
87.51,1.88,14.28,20.96
87.44,2.07,14.65,21.0
87.43,2.0,15.44,21.28
87.38,2.5,16.17,20.9
87.39,2.63,15.99,20.58
87.36,2.02,15.69,20.38
87.08,2.59,15.75,20.23
86.9,2.52,15.44,19.9
87.11,2.12,13.43,19.21
87.43,1.63,12.02,19.2
87.55,1.74,11.6,19.57
87.49,1.73,13.06,19.61
87.44,1.37,11.47,19.27
87.46,1.84,11.54,18.58
87.28,2.24,10.31,18.45
87.36,2.32,12.33,17.86
87.46,2.13,11.72,17.4
87.54,1.81,10.56,16.96
87.67,1.8,11.05,16.64
87.8,1.69,10.99,17.45
87.82,1.82,10.5,17.04
87.74,2.02,10.38,16.69
87.76,1.92,10.13,16.73
87.79,1.93,10.13,16.57
87.81,1.84,9.95,15.92
87.78,1.96,9.09,16.05
87.63,1.83,8.06,15.5
87.49,2.27,8.61,15.57
87.43,2.23,7.93,15.05
87.59,1.73,6.71,14.19
87.61,1.88,6.47,14.47
87.63,1.94,6.29,15.6
87.6,1.95,7.26,16.29
87.62,1.88,6.9,16.84
87.68,1.87,6.04,17.24
87.67,1.8,7.2,16.44
87.57,1.74,7.87,15.79
87.56,1.77,8.18,15.19
87.56,1.49,8.0,15.17
87.49,1.67,7.32,15.47
87.55,1.75,7.45,15.22
87.42,2.3,7.51,14.1
87.29,1.72,7.39,14.32
87.41,1.94,7.39,13.85
87.65,1.84,7.26,13.55
87.58,1.61,6.1,14.19
87.64,1.86,5.43,13.72
87.68,2.11,6.41,14.02
87.48,2.25,7.14,13.5
87.56,2.02,7.2,13.37
87.77,1.81,5.49,14.12
87.72,1.56,4.88,16.35
87.64,1.66,5.0,15.4
87.61,1.41,4.7,14.87
87.65,1.71,4.52,14.35
87.65,2.18,6.04,13.42
87.52,2.3,6.16,13.12
87.5,2.2,5.74,12.95
87.44,2.13,5.13,11.63
87.46,2.44,5.19,11.55
87.55,2.09,5.49,11.51
87.43,2.09,5.62,11.27
87.44,2.08,5.86,11.26
87.34,2.12,5.68,12.01
87.36,2.59,5.92,13.04
87.51,2.17,5.49,12.55
87.63,2.34,5.07,12.28
87.61,2.47,4.76,12.89
87.5,2.16,4.82,13.9
87.53,1.37,5.19,14.26
87.51,1.4,5.49,14.51
87.42,1.62,5.49,13.76
87.42,1.52,5.68,13.31
87.34,1.98,5.8,12.21
87.4,2.05,5.49,11.97
87.48,1.98,4.52,12.02
87.43,2.09,4.09,10.91
87.61,1.87,4.46,10.66
87.9,1.98,3.6,11.42
87.87,2.35,4.27,11.23
87.86,2.66,4.76,11.59
87.61,2.42,5.43,12.55
87.6,1.73,5.55,12.34
87.36,2.02,5.07,11.52
87.3,1.73,4.7,10.48
87.49,2.0,4.15,9.21
87.52,2.22,3.72,7.8
87.76,2.32,2.69,10.85
87.63,2.15,2.56,11.74
87.43,2.34,2.75,9.2
87.44,2.37,3.78,8.45
87.44,2.03,4.21,9.23
87.36,1.99,4.33,10.74
87.41,2.5,3.42,10.69
87.36,2.83,3.42,9.69
87.29,2.55,4.21,10.87
87.42,1.73,4.03,10.16
87.5,1.55,3.17,11.95
87.53,2.19,3.42,10.64
87.51,2.59,2.99,9.9
87.37,2.33,2.62,9.15
87.47,2.09,1.95,8.59
87.41,3.0,2.14,5.81
87.38,2.94,2.5,4.12
87.4,2.3,2.62,4.76
87.29,1.84,3.42,5.32
87.41,1.95,3.78,6.31
87.63,1.73,3.23,9.01
87.42,1.81,3.91,10.07
87.44,2.45,4.82,9.9
87.67,2.09,4.64,10.48
87.78,2.5,3.66,11.44
87.85,2.3,4.03,13.33
87.89,1.91,4.33,14.4
87.88,2.35,6.53,10.37
87.73,2.28,3.78,9.66
87.82,2.42,2.87,9.4
87.9,2.27,2.56,9.19
87.78,2.78,2.44,9.03
87.74,2.52,2.38,8.65
87.7,2.8,2.75,7.83
87.68,2.98,3.42,8.23
87.66,2.84,3.48,8.83
87.66,2.4,3.23,10.51
87.55,2.14,3.36,10.63
87.68,2.74,3.66,10.69
87.77,2.36,4.27,11.96
87.79,1.71,3.78,11.72
87.66,2.12,3.91,11.62
87.6,2.44,4.46,12.17
87.81,1.71,5.0,13.19
88.04,1.88,5.62,15.28
87.86,2.42,5.55,15.56
87.63,2.6,6.47,13.37
87.55,2.47,4.03,12.52
87.59,2.75,3.6,11.37
87.66,2.72,3.66,12.8
87.57,2.75,3.42,13.97
87.59,2.95,3.48,14.94
87.53,2.93,3.42,15.16
87.47,3.08,3.54,13.99
87.59,2.03,3.91,13.04
87.47,2.28,6.47,11.47
87.31,2.02,7.51,10.42
87.31,2.77,5.98,9.63
87.5,2.74,5.86,10.73
87.56,2.99,5.74,12.16
87.61,3.01,5.31,12.86
87.78,2.62,4.76,14.45
87.8,2.8,4.21,15.73
87.76,2.69,4.58,14.54
87.73,2.95,5.0,14.52
87.72,2.97,6.1,15.16
87.63,3.13,4.39,16.56
87.44,3.84,4.33,16.99
87.43,2.95,4.52,15.61
87.61,2.76,5.07,16.43
87.6,2.73,4.82,16.37
87.69,2.26,5.49,16.93
87.79,2.49,6.47,17.74
87.74,2.7,5.74,17.19
87.72,2.55,6.29,16.69
87.69,2.98,6.29,16.98
87.4,3.03,6.65,17.03
87.4,2.18,6.35,17.48
87.39,3.16,5.98,16.75
87.39,2.83,5.43,18.28
87.57,2.4,5.92,18.84
87.66,2.46,5.86,19.29
87.76,3.2,5.68,19.19
87.81,2.91,5.19,18.4
87.61,2.94,4.88,17.39
87.13,3.38,5.31,17.07
87.22,2.27,5.62,18.14
87.46,2.4,6.47,19.12
87.24,2.73,7.14,18.38
87.07,2.71,6.16,19.17
87.45,2.14,5.8,19.56
87.48,3.18,5.19,20.13
87.06,4.13,5.62,20.21
86.97,3.18,5.55,19.44
87.16,3.18,5.13,21.15
87.34,2.52,5.92,21.08
87.25,3.77,6.71,21.38
87.13,3.27,6.47,20.24
87.21,2.72,6.84,20.15
87.3,2.71,6.71,20.31
87.4,2.82,6.16,21.09
87.28,3.62,6.41,21.36
86.88,4.31,6.04,20.6
86.78,3.44,4.94,20.74
86.89,3.2,4.21,20.29
86.96,2.98,4.46,21.55
87.13,2.91,5.98,22.44
87.29,2.6,5.92,22.9
87.19,3.41,5.62,23.79
87.16,3.16,6.04,23.71
87.28,3.36,6.16,24.22
87.35,3.1,4.82,23.97
87.29,3.29,4.82,22.97
87.05,2.56,6.04,22.79
86.91,2.62,6.96,21.76
86.89,2.6,8.3,20.73
87.04,2.68,7.57,21.33
87.17,2.48,7.57,21.05
87.29,1.84,10.25,17.58
87.4,2.27,10.01,15.23
87.47,1.84,9.22,16.77
87.56,1.98,9.34,18.48
87.53,2.46,9.03,19.4
87.44,2.6,8.54,20.81
87.4,2.44,8.24,22.43
87.14,3.32,8.48,23.43
87.03,2.82,7.45,24.74
87.13,3.02,8.18,24.28
87.12,3.12,7.45,25.22
86.86,3.93,7.2,26.01
86.63,3.18,5.55,25.58
86.66,2.45,3.91,25.11
86.89,3.03,4.76,23.78
87.09,2.52,7.51,22.68
87.02,2.49,8.06,23.17
87.0,2.82,8.61,23.21
86.89,2.9,7.51,23.97
86.88,2.57,6.96,25.16
86.95,2.63,7.69,24.94
86.84,3.02,7.26,25.65
87.04,3.02,6.9,24.7
87.04,2.98,6.96,22.97
86.96,2.58,7.63,23.36
86.93,2.45,8.61,24.15
86.8,2.7,8.3,23.91
86.98,2.52,7.63,23.3
87.01,2.44,7.32,23.58
87.02,2.4,7.69,23.76
87.01,1.82,9.09,23.28
86.96,2.02,9.83,23.98
86.93,2.16,11.41,24.44
86.82,2.16,11.29,23.74
86.77,2.48,9.34,24.21
86.83,2.18,8.85,25.64
86.93,2.12,9.7,25.55
86.97,2.25,10.74,25.51
86.92,2.55,10.01,25.12
86.95,2.27,9.22,25.19
86.89,1.73,10.44,22.75
86.78,2.04,13.92,21.27
87.02,2.07,13.06,21.03
87.03,2.01,10.93,23.26
86.93,2.18,10.56,24.64
86.99,2.19,11.84,24.9
86.99,1.83,13.06,24.37
86.91,1.76,14.71,23.16
86.91,2.0,15.87,22.66
86.77,2.19,15.38,23.06
86.67,2.62,15.62,23.87
86.71,2.38,15.38,24.69
86.87,2.28,15.44,25.38
86.8,2.37,15.2,25.3
86.76,2.0,15.69,24.93
86.71,2.68,15.81,24.37
86.85,1.94,15.26,22.4
86.9,1.95,15.44,22.54
86.8,1.6,15.14,23.46
86.64,1.81,15.14,23.6
86.64,2.29,15.38,23.01
86.62,2.55,15.87,22.98
86.61,2.2,16.6,22.81
86.67,1.7,17.15,23.64
86.58,1.75,17.15,24.42
86.65,1.78,16.91,24.01
86.81,1.96,17.15,23.37
86.73,1.8,17.52,23.58
