PS,WS10M,QV2M,T2M
87.4,2.22,6.53,19.94
87.35,2.46,7.87,18.95
87.07,3.2,6.35,17.95
86.93,2.74,4.21,17.46
87.18,2.51,4.46,17.98
87.37,2.62,5.07,17.32
87.24,2.17,6.71,16.05
87.08,2.34,7.08,16.42
87.26,2.49,6.41,18.09
87.46,2.34,6.29,18.44
87.41,2.42,6.9,18.85
87.15,2.44,7.63,18.55
86.98,2.89,7.02,18.33
87.25,2.25,5.37,19.62
87.2,2.64,4.82,19.87
87.04,3.52,5.19,20.89
86.9,3.41,4.52,19.96
87.03,2.68,3.85,19.66
87.1,2.52,3.72,20.55
87.22,2.55,3.78,20.5
87.12,2.58,4.46,20.98
87.01,3.16,4.46,22.49
87.12,2.69,5.62,21.51
87.24,3.26,8.3,20.26
87.39,2.6,9.28,20.28
87.32,2.19,8.36,21.17
87.33,2.65,9.4,21.14
87.14,2.28,11.54,20.89
86.89,2.52,9.34,20.78
87.04,2.98,9.03,20.36
87.33,2.52,8.18,19.06
87.42,2.67,8.97,19.4
87.31,2.29,8.42,20.46
87.26,2.35,8.67,21.49
87.37,2.56,7.63,22.15
87.5,2.84,5.86,22.58
87.49,2.71,4.52,22.87
87.44,2.59,5.19,22.46
87.44,2.43,6.1,22.37
87.37,2.48,7.32,23.13
87.25,2.38,7.63,23.98
87.38,2.45,7.81,22.78
87.38,2.69,7.26,23.51
87.33,2.49,7.45,24.65
87.47,2.48,9.89,22.36
87.47,2.44,11.11,23.11
87.4,1.73,11.47,23.07
87.4,1.89,11.72,21.65
87.32,2.0,10.8,22.55
87.28,1.62,10.93,21.75
87.13,2.37,10.38,23.58
87.0,2.2,10.19,24.12
86.99,2.26,8.91,24.59
86.88,2.13,9.52,22.73
86.79,2.84,8.85,24.4
86.95,2.41,9.58,24.72
86.72,2.77,11.11,24.59
86.75,2.92,11.47,23.28
86.76,2.88,9.64,23.71
86.85,2.7,10.01,23.9
86.85,2.44,11.72,24.06
86.88,2.38,12.82,24.68
87.0,2.52,13.61,23.09
87.01,2.32,12.08,24.26
86.97,2.22,11.6,22.68
86.9,2.66,10.5,23.09
86.99,2.55,11.84,23.34
87.1,2.34,13.49,23.38
86.98,2.08,14.22,22.66
86.8,1.94,12.39,22.35
86.88,2.3,10.93,23.65
86.89,2.5,11.23,23.7
86.94,2.06,12.27,24.24
86.95,1.97,14.1,23.19
86.87,1.97,13.67,24.48
86.67,2.2,12.08,25.14
86.55,2.87,8.18,26.26
86.6,3.14,6.9,25.52
86.64,2.92,6.23,25.14
86.65,2.93,8.73,24.96
86.8,2.48,11.6,24.74
86.83,2.16,13.12,24.51
86.82,1.99,13.85,24.19
86.76,2.31,13.18,25.79
86.58,2.18,10.44,27.76
86.41,2.42,7.87,27.44
86.42,2.45,8.73,27.44
86.62,2.2,13.24,25.89
86.65,2.16,15.32,25.4
86.64,2.32,16.6,24.18
86.75,2.77,16.05,24.99
86.67,2.55,15.14,26.48
86.46,2.34,16.05,25.68
86.5,2.05,15.81,23.97
86.56,2.52,15.32,25.35
86.71,2.79,16.24,24.14
86.76,3.0,16.24,24.64
86.87,2.95,16.66,24.32
86.79,2.34,17.15,24.26
86.79,1.97,17.33,22.94
86.95,1.88,16.97,22.63
86.83,2.06,17.09,22.56
86.56,2.27,16.78,22.38
86.37,2.0,17.4,22.28
86.31,2.4,18.13,22.98
86.45,2.05,17.21,22.41
86.47,1.83,17.58,22.47
86.61,1.54,17.94,23.18
86.67,1.69,17.94,23.9
86.64,2.55,17.76,23.57
86.75,1.7,17.88,23.44
86.73,2.56,17.88,23.7
86.68,2.45,17.7,23.58
86.64,1.98,18.55,23.4
86.66,1.98,18.49,23.76
86.7,2.3,17.7,23.87
86.7,2.65,17.94,23.46
86.72,2.73,17.27,22.46
86.68,2.05,16.78,22.52
86.72,2.93,16.48,22.35
86.64,2.76,16.54,22.39
86.64,2.52,17.52,22.22
86.72,2.12,17.58,22.15
86.83,1.94,17.76,22.84
86.88,2.46,18.07,23.58
86.81,2.91,17.76,23.65
86.94,2.21,17.27,23.25
86.93,2.02,18.31,22.93
86.93,2.2,18.37,22.81
86.91,3.01,18.07,22.47
86.98,2.27,16.97,22.19
86.9,1.96,17.88,22.79
86.6,2.14,18.68,23.01
86.56,2.69,18.31,22.17
86.62,1.77,17.58,22.13
86.87,1.7,17.27,21.71
87.02,1.44,16.85,22.12
86.82,1.59,17.21,22.29
86.64,2.21,17.4,22.93
86.65,1.99,17.82,23.7
86.71,2.62,18.62,24.39
86.87,2.19,17.15,23.51
86.82,2.44,17.27,23.27
86.77,1.83,17.88,22.95
86.65,2.55,18.13,22.22
86.48,2.39,17.7,21.65
86.5,1.4,16.78,22.63
86.66,2.03,18.07,23.62
86.77,3.05,17.46,23.12
86.87,2.46,16.97,22.58
86.79,2.03,17.88,22.74
86.68,1.47,17.21,21.94
86.58,1.62,17.03,21.98
86.59,1.23,17.82,21.91
86.57,1.52,17.4,22.87
86.53,1.8,18.07,22.62
86.65,2.02,17.46,21.69
86.72,1.98,17.21,21.98
86.76,1.73,17.27,21.62
86.9,1.91,17.21,21.57
86.87,2.08,17.27,22.07
86.7,2.18,17.52,22.26
86.7,1.76,17.33,21.98
86.83,1.34,16.66,21.76
86.86,1.75,17.09,22.3
86.89,1.85,17.82,22.69
86.98,1.55,17.64,22.55
87.01,1.34,16.36,21.92
86.92,1.53,17.03,21.11
87.04,1.84,17.15,21.5
87.12,1.27,16.17,21.09
87.09,1.56,15.87,21.3
87.09,2.05,16.05,21.27
87.21,2.45,15.69,20.53
87.29,2.05,15.08,20.19
87.21,1.64,15.32,21.54
87.24,1.76,15.38,21.26
87.32,2.14,15.69,21.14
87.44,2.18,14.71,20.68
87.5,1.58,14.71,20.44
87.52,1.7,14.89,20.73
87.47,2.21,15.26,20.4
87.46,1.76,14.04,20.27
87.31,1.76,13.12,20.28
87.41,1.59,13.61,19.49
87.37,1.66,14.22,19.99
87.23,1.88,15.62,21.18
87.08,1.59,16.36,21.78
87.09,1.7,16.54,23.12
87.25,2.28,16.05,23.26
87.47,1.93,16.05,21.42
87.34,2.21,14.47,20.84
87.1,1.94,15.75,20.44
87.06,2.59,14.77,19.62
87.14,1.99,14.34,20.46
87.02,2.11,13.85,19.97
87.07,1.98,13.18,19.58
87.14,1.78,12.88,19.68
87.17,1.73,11.9,20.08
87.18,1.92,10.68,19.15
87.11,1.85,10.25,18.8
87.15,1.77,11.11,18.4
87.35,1.76,11.05,18.48
87.49,1.87,11.05,18.76
87.33,2.06,11.41,18.37
87.38,1.62,11.35,18.64
87.66,1.56,11.35,18.73
87.77,1.89,11.54,19.16
87.6,1.87,10.86,19.14
87.52,1.73,11.11,19.37
87.4,2.13,10.5,18.22
87.35,1.49,10.01,18.46
87.3,1.48,10.86,18.58
87.44,1.55,11.11,18.76
87.48,1.95,10.8,18.39
87.39,1.78,9.77,17.43
87.49,1.5,9.52,17.84
87.68,1.7,9.28,18.19
87.8,1.7,8.73,18.51
87.86,1.57,8.42,18.37
87.82,1.41,9.83,15.58
87.64,2.27,10.01,16.69
87.74,1.88,9.09,17.38
87.62,1.63,7.87,16.87
87.45,1.55,7.39,16.95
87.41,1.82,7.2,17.43
87.5,1.62,7.14,17.22
87.36,1.74,7.63,17.69
87.37,1.71,10.01,17.59
87.31,1.46,11.29,16.68
87.29,1.73,10.31,15.96
87.53,1.48,9.34,15.3
87.61,1.49,9.16,15.52
87.56,1.41,9.58,16.5
87.53,1.75,8.97,16.47
87.58,1.66,7.63,15.33
87.65,1.55,7.26,14.85
87.7,1.78,7.63,15.04
87.79,1.86,7.63,14.76
87.73,2.47,7.81,14.45
87.7,1.59,6.65,14.04
87.73,1.49,6.35,15.3
87.67,1.57,5.98,15.99
87.62,1.68,5.37,15.19
87.54,1.47,5.37,14.26
87.56,1.37,4.82,14.58
87.52,1.66,4.33,14.41
87.44,1.78,4.21,14.08
87.44,1.41,4.82,13.91
87.48,1.58,5.0,14.14
87.4,1.66,4.94,13.59
87.54,1.8,4.88,13.65
87.77,1.87,4.46,13.12
87.74,1.87,3.91,12.78
87.75,1.75,4.03,12.86
87.91,1.83,4.76,11.94
87.94,2.03,5.07,12.37
88.0,1.39,5.37,13.45
87.94,1.54,5.98,13.89
87.84,1.73,6.35,13.64
87.8,1.64,5.92,13.27
87.87,1.54,5.43,13.82
87.81,1.77,6.16,11.69
87.71,1.91,5.31,12.94
87.89,1.68,4.27,13.19
87.95,1.36,3.66,13.88
87.79,1.94,4.27,13.27
87.83,1.88,4.46,11.97
87.94,1.56,3.91,11.35
87.85,1.73,3.78,11.27
87.77,1.8,3.48,10.73
87.76,1.8,3.3,10.12
87.78,1.45,3.23,10.19
87.91,1.92,3.3,9.69
87.93,1.84,3.17,9.87
87.94,1.46,3.36,10.97
87.89,2.27,3.97,10.93
88.03,1.49,4.27,10.69
87.91,1.82,3.72,11.21
87.81,1.63,3.72,10.69
87.75,1.6,3.78,10.25
87.8,1.67,3.91,10.33
87.74,1.82,3.91,10.93
87.59,1.88,3.85,11.82
87.5,1.76,3.91,11.3
87.63,1.67,4.15,10.93
87.72,1.57,3.97,11.25
87.6,1.67,3.78,10.93
87.45,1.66,3.54,10.2
87.49,1.45,3.78,11.08
87.71,1.76,4.15,13.26
87.67,2.51,5.25,14.07
87.7,2.15,5.43,13.19
87.79,1.84,4.33,12.05
87.86,1.48,3.97,12.62
87.71,1.59,4.03,13.01
87.55,1.73,3.97,12.7
87.52,1.77,4.82,12.42
87.58,2.23,4.7,11.54
87.65,2.02,4.27,11.21
87.6,1.81,3.66,11.36
87.54,1.9,3.54,11.86
87.58,1.7,3.6,11.02
87.63,1.66,3.48,11.09
87.76,1.7,3.72,11.72
87.71,1.7,3.97,12.05
87.61,1.68,3.97,11.45
87.71,1.77,3.78,11.53
87.63,2.41,3.6,11.98
87.69,2.23,4.21,12.42
87.92,2.2,3.97,13.41
88.07,1.73,4.21,13.92
88.08,1.89,5.07,12.85
88.0,2.52,6.77,9.17
87.77,2.3,4.46,11.53
87.83,2.26,3.66,11.56
87.8,1.83,3.72,11.73
87.9,0.83,5.13,11.36
87.71,1.31,7.02,10.01
87.44,2.71,5.8,10.19
87.56,1.16,5.74,9.53
87.47,2.09,5.68,10.22
87.37,2.51,4.58,9.33
87.21,2.58,3.54,8.94
87.29,1.98,3.91,9.28
87.19,2.46,4.46,8.85
87.3,2.12,3.6,9.05
87.52,1.87,3.48,9.63
87.43,1.8,4.39,11.43
87.38,1.41,5.68,11.05
87.43,2.41,5.13,12.37
87.41,2.66,4.52,12.16
87.43,1.56,4.7,12.3
87.5,1.78,5.31,11.59
87.38,2.3,5.68,12.16
87.31,2.6,5.13,13.49
87.39,2.64,4.7,13.19
87.59,2.05,3.97,12.94
87.6,2.5,4.21,13.46
87.5,2.56,4.03,13.68
87.49,2.26,4.21,14.19
87.39,2.09,3.72,12.48
87.42,2.09,3.36,13.55
87.47,2.34,3.72,14.14
87.51,2.32,4.27,14.95
87.48,2.53,5.68,15.81
87.47,1.69,6.9,14.6
87.64,1.4,7.14,11.15
87.62,2.6,6.1,12.29
87.36,2.7,5.07,12.09
87.42,1.88,6.65,10.63
87.29,2.02,6.96,12.49
87.42,2.47,5.92,12.38
87.45,2.64,4.09,13.31
87.49,2.31,3.85,14.7
87.52,2.27,4.15,15.26
87.6,2.48,4.33,15.32
87.54,2.98,4.52,14.69
87.42,2.48,4.58,14.7
87.5,1.96,4.82,16.05
87.31,2.34,5.19,17.4
87.2,2.23,5.8,18.0
87.25,2.2,5.98,16.3
87.26,2.28,6.1,18.54
87.3,2.57,6.16,17.57
87.39,2.34,5.43,18.8
87.46,2.32,5.25,18.98
87.37,2.5,5.62,19.75
87.35,3.07,6.1,20.4
87.42,2.66,7.08,19.58
87.38,2.37,7.08,18.34
87.28,2.52,5.8,17.93
87.38,2.76,5.49,17.99
87.45,2.28,5.25,18.7
87.5,2.65,6.1,19.87
87.38,2.46,7.75,20.13
86.88,2.68,8.0,20.69
86.59,2.72,6.35,21.31
86.7,3.48,4.82,21.44
86.97,2.42,4.94,21.85
87.2,2.55,5.31,22.16
87.3,2.92,5.43,23.1
87.58,2.64,5.74,22.76
87.56,3.45,5.8,22.75
87.34,2.96,5.19,21.15
87.34,2.38,4.82,21.23
87.48,2.68,5.31,21.47
87.39,2.68,5.43,21.68
87.32,3.01,5.31,21.08
87.21,2.74,5.31,21.29
87.23,2.11,6.71,21.69
87.07,2.62,6.35,22.22
87.11,2.51,6.96,22.17
87.01,2.59,8.06,22.14
87.07,1.94,8.73,20.78
87.14,2.51,8.06,17.77
87.13,2.41,7.75,19.64
87.23,3.54,7.45,20.65
87.09,3.04,6.71,22.33
87.04,2.64,6.71,23.09
86.97,3.12,7.14,23.57
86.94,3.34,8.0,23.35
87.02,2.77,7.39,23.16
87.11,3.21,7.45,22.25
87.11,3.2,7.45,22.68
87.11,3.72,6.59,22.18
87.06,2.86,6.1,22.74
87.2,2.51,6.71,24.29
87.24,2.65,7.14,24.46
87.04,2.81,7.32,24.92
86.83,2.77,6.96,24.6
87.01,2.55,7.75,25.36
87.11,3.16,8.42,25.73
87.15,3.34,6.84,25.4
87.13,3.93,6.71,26.02
87.23,3.47,7.45,26.19
87.22,3.02,7.93,25.05
87.05,2.86,8.06,24.87
87.15,2.73,8.61,25.71
87.27,2.48,9.46,23.74
87.28,1.84,10.38,22.15
87.37,1.98,9.83,21.51
87.42,2.7,7.14,22.98
87.36,2.73,5.07,22.24
87.35,2.7,5.13,23.21
87.48,2.92,5.55,23.73
87.43,2.57,6.23,24.83
87.34,2.97,7.14,24.9
87.27,2.8,6.96,24.73
87.26,2.52,7.39,24.81
87.25,2.64,9.09,24.58
87.26,2.52,8.06,26.14
87.18,2.62,8.12,27.09
86.93,2.86,7.93,27.62
86.7,2.77,8.61,27.48
86.72,2.34,9.16,27.33
86.78,2.88,8.0,26.55
86.86,2.52,8.0,26.13
86.78,2.48,8.54,27.04
86.76,2.82,8.48,27.28
86.89,2.7,10.07,26.3
86.99,2.98,13.31,24.01
87.03,2.91,14.53,24.36
86.97,2.38,14.53,24.73
86.86,2.25,14.65,25.38
86.8,2.98,16.11,24.44
86.6,2.97,15.14,25.35
86.55,2.71,12.76,27.01
86.76,2.4,13.18,24.55
86.86,1.95,11.9,23.61
86.68,2.03,13.31,23.42
86.67,2.34,14.22,24.65
86.67,2.16,15.5,24.4
86.6,2.37,15.81,24.87
86.57,2.44,14.89,25.41
86.48,2.5,12.82,26.33
86.56,2.34,12.7,25.4
86.68,3.02,12.15,26.41
86.89,2.6,12.15,26.74
86.84,2.48,13.61,25.9
86.72,2.08,15.44,24.53
86.57,2.35,15.75,24.23
86.4,2.77,11.6,26.19
86.44,2.7,9.22,27.35
86.51,2.31,10.19,26.81
86.56,2.02,12.02,25.55
86.71,2.37,13.85,25.49
86.78,1.84,15.38,23.78
86.58,2.08,14.89,24.94
86.42,2.66,12.82,26.67
86.48,2.34,13.24,26.77
86.57,2.55,12.88,28.14
86.63,2.5,12.51,27.19
86.66,2.48,13.79,26.34
86.75,2.23,16.24,25.38
86.69,2.26,14.77,25.94
86.76,2.19,15.14,25.86
86.87,1.59,16.11,23.87
86.85,2.24,16.66,23.08
86.82,2.96,15.44,23.91
86.85,2.73,16.17,23.01
86.82,2.23,16.48,23.8
86.79,1.9,17.03,23.47
86.74,2.14,16.66,24.15
86.5,2.61,16.54,26.23
86.51,2.6,17.27,24.56
86.73,1.75,17.03,24.15
86.92,2.29,16.66,23.88
86.88,2.75,15.62,23.91
86.78,2.85,16.66,24.03
86.95,2.18,14.95,23.08
86.97,2.51,16.3,22.89
86.76,2.21,16.85,23.07
86.5,2.08,17.46,22.82
86.49,3.14,17.27,22.78
86.6,1.85,17.27,23.11
86.57,2.61,17.33,22.73
86.44,2.5,17.09,23.58
86.51,2.17,16.91,24.15
86.51,1.86,17.21,23.8
86.66,2.03,16.78,23.24
86.86,2.92,16.36,22.97
86.95,2.09,16.97,22.54
86.78,1.84,17.15,22.55
86.56,2.16,17.46,23.03
86.63,2.15,17.88,23.51
86.72,2.36,17.09,23.82
86.69,1.91,17.15,22.66
86.73,1.49,17.09,22.65
86.75,1.57,17.27,23.85
86.72,2.38,17.21,23.87
86.78,2.06,16.17,23.85
86.85,2.52,17.21,23.54
86.87,2.27,17.33,23.67
86.78,1.77,17.33,23.56
86.82,1.89,17.58,24.02
86.8,2.37,18.07,23.84
86.78,1.61,16.42,23.26
86.73,2.34,17.52,22.33
86.71,1.85,16.72,23.16
86.69,2.05,17.27,22.78
86.59,2.66,16.97,22.99
86.66,1.68,16.3,22.28
86.69,1.71,16.48,23.22
86.79,2.59,18.01,23.12
86.93,1.74,17.7,22.99
86.85,1.51,16.42,22.65
86.79,1.66,16.85,21.64
86.87,2.1,15.93,21.58
87.08,2.36,15.32,20.82
87.19,2.0,15.75,21.83
87.08,1.83,16.66,22.62
87.01,1.89,17.33,23.14
87.05,1.42,16.48,21.51
87.0,1.89,16.17,23.15
87.0,1.47,17.27,22.07
87.06,1.38,16.11,22.95
87.02,1.26,16.3,23.02
87.09,1.84,16.3,23.69
87.09,1.76,16.85,21.56
87.05,2.03,15.44,20.76
86.9,2.2,15.99,20.96
86.79,2.03,16.54,21.33
86.74,1.65,16.3,21.84
86.85,1.81,16.3,20.75
87.0,1.78,15.5,20.9
87.17,1.95,14.65,20.48
87.36,1.91,14.65,20.37
87.38,2.05,15.44,20.4
87.27,2.33,15.75,20.64
87.19,1.98,15.26,20.53
87.03,2.1,14.4,20.52
87.18,1.61,13.55,20.76
87.37,1.53,12.51,20.7
87.43,1.96,11.84,20.51
87.29,2.14,12.39,20.08
87.23,1.84,12.15,20.26
87.22,1.82,11.66,20.33
87.15,1.93,10.8,19.8
87.18,1.81,9.52,19.8
87.45,1.92,8.79,19.01
87.7,1.89,9.09,19.46
87.8,2.05,9.16,19.69
87.69,2.05,9.4,19.5
87.72,2.0,10.25,19.53
87.73,2.14,10.86,19.65
87.56,1.95,10.56,19.82
87.45,1.78,10.56,19.25
87.55,1.79,11.29,18.58
87.69,1.68,10.8,18.26
87.74,1.83,9.64,18.24
87.7,1.79,9.58,18.66
87.73,1.95,9.89,18.87
87.77,1.85,9.7,19.34
87.75,2.0,8.91,19.62
87.69,1.91,8.0,20.08
87.68,1.86,7.51,19.59
87.68,2.04,8.54,20.26
87.48,2.04,9.4,19.84
87.38,1.85,10.31,19.3
87.26,1.86,11.35,20.08
87.38,1.47,11.17,18.55
87.52,1.91,10.62,17.6
87.57,2.07,10.19,16.94
87.34,2.4,9.09,17.55
87.38,1.92,7.26,17.57
87.58,2.12,7.2,16.94
87.86,2.08,7.32,17.69
87.83,1.95,7.14,17.83
87.7,2.01,7.2,17.74
87.74,1.85,7.32,18.01
87.8,1.9,7.2,17.64
87.9,1.89,7.14,17.9
87.97,1.94,7.2,17.8
87.74,2.64,6.84,16.96
87.36,1.97,5.62,16.41
87.51,2.16,6.1,15.55
87.71,1.96,6.9,16.14
87.78,1.55,7.39,15.53
87.8,1.24,8.42,13.78
87.53,1.84,8.79,13.76
87.49,1.66,8.06,14.33
87.45,1.93,7.39,13.54
87.51,1.84,7.26,14.01
87.57,1.77,6.84,15.09
87.64,1.87,6.65,15.33
87.76,2.14,5.92,15.51
87.92,1.77,6.9,15.92
87.94,1.67,6.84,16.24
87.76,1.67,6.77,16.23
87.68,1.65,7.39,16.74
87.7,1.27,7.63,15.53
87.68,2.22,7.2,16.48
87.51,2.25,6.29,14.81
87.48,1.84,4.88,13.38
87.48,1.91,4.64,12.72
87.49,1.88,4.52,12.67
87.45,1.91,4.33,12.18
87.64,1.79,4.27,11.88
87.55,1.64,3.91,11.53
87.58,1.81,3.54,11.67
87.6,1.55,3.23,11.52
87.69,1.67,4.03,12.26
87.61,1.73,4.21,13.09
87.55,1.62,4.39,13.64
87.55,1.77,4.39,12.55
87.58,1.94,3.78,11.82
87.74,1.69,3.3,11.7
87.94,1.65,3.3,12.28
87.89,1.76,3.42,13.09
87.43,1.62,3.72,13.8
87.51,1.82,4.39,12.4
87.76,1.38,4.7,11.93
87.82,1.34,4.88,13.17
87.84,1.78,4.76,13.41
87.73,2.0,4.09,12.71
87.7,2.13,3.72,12.23
87.82,1.65,3.78,12.73
87.7,1.8,3.78,12.25
87.81,1.72,4.09,11.41
87.88,1.73,3.78,11.84
87.89,1.69,3.6,12.23
87.7,1.82,3.6,12.05
87.41,2.13,3.6,12.17
87.4,2.38,4.33,11.81
87.65,1.59,3.48,11.34
87.87,1.7,3.42,11.25
87.75,1.41,3.6,11.87
87.72,1.98,3.66,11.65
87.73,2.28,5.07,10.12
87.46,2.27,4.03,9.29
87.4,1.98,3.6,8.63
87.55,1.76,3.42,8.9
87.46,1.86,3.85,7.32
87.66,1.92,3.17,7.56
87.84,1.83,2.62,8.76
87.71,1.77,2.56,8.64
87.59,1.88,2.75,8.57
87.56,1.58,3.17,9.15
87.54,1.99,3.91,8.94
87.62,2.04,3.85,8.44
87.7,2.38,2.87,7.98
87.88,1.52,2.81,8.56
87.75,1.95,2.75,9.15
87.72,2.27,2.87,8.96
87.74,1.8,2.87,9.23
87.82,2.0,2.69,9.54
87.74,2.19,2.44,10.08
87.93,1.81,2.75,11.31
87.71,2.14,2.99,11.88
87.64,1.93,2.69,10.61
87.79,1.75,2.5,11.13
88.1,1.85,2.38,11.21
88.03,2.13,2.38,12.18
87.99,1.9,2.69,12.66
87.85,2.09,2.69,11.78
87.9,2.14,2.75,11.51
88.05,1.63,2.75,11.15
87.98,1.72,2.62,13.13
87.84,2.31,4.03,10.53
87.53,2.48,5.49,11.12
87.36,2.59,4.15,10.19
87.18,2.57,2.87,8.86
87.34,2.11,2.38,8.33
87.65,2.33,1.83,7.87
87.66,2.05,1.59,8.12
87.59,2.02,1.65,8.05
87.58,1.95,1.89,8.11
87.67,1.91,2.01,9.22
87.73,2.16,2.01,10.07
87.69,2.16,2.01,10.49
87.67,2.66,2.14,11.13
87.69,2.56,2.14,11.53
87.58,2.21,2.14,12.23
87.34,2.27,2.26,12.4
87.43,2.32,2.69,13.17
87.63,2.59,4.03,14.98
87.56,3.22,4.58,15.86
87.34,3.07,3.97,15.58
87.31,2.64,3.23,15.57
87.39,2.73,2.99,16.23
87.25,2.44,3.36,13.97
87.28,2.06,3.3,14.02
87.38,2.58,3.66,12.48
87.4,2.65,3.66,12.48
87.6,2.43,3.17,12.91
87.79,2.12,2.87,13.79
87.57,2.45,3.05,13.71
87.37,2.65,3.05,12.84
87.23,2.49,3.17,12.44
87.36,2.34,2.87,14.72
87.58,2.31,2.99,16.32
87.6,2.59,3.36,17.1
87.63,2.61,3.54,16.71
87.67,2.55,3.3,16.26
87.52,2.89,2.62,15.22
87.37,2.66,2.26,15.11
87.6,2.13,2.32,16.19
87.5,2.28,2.75,17.21
87.51,2.34,3.66,17.78
87.41,2.88,4.33,19.17
87.27,2.99,4.21,20.37
87.13,4.16,4.03,19.93
86.96,3.12,3.23,18.47
86.92,3.05,2.87,18.41
87.03,3.6,4.21,17.97
87.16,2.68,4.03,18.0
87.44,2.13,3.6,17.76
87.32,3.08,3.42,18.6
87.16,3.31,3.54,20.16
87.28,2.2,7.02,17.96
87.13,3.04,8.0,16.88
87.14,2.79,3.36,13.6
87.2,2.72,2.5,14.76
87.41,2.76,2.44,16.4
87.39,2.7,2.69,18.67
87.21,3.15,3.6,20.19
87.17,3.73,3.97,20.44
87.2,3.1,2.93,19.96
87.21,3.55,2.2,19.33
87.28,3.09,1.4,18.96
87.41,2.91,1.28,20.18
87.39,3.07,1.53,21.5
87.37,2.88,2.01,21.41
87.17,3.41,3.85,22.45
87.16,2.84,3.91,21.53
87.04,4.16,3.54,22.85
86.98,2.95,3.6,21.07
86.9,3.23,3.85,22.34
86.91,4.02,4.33,21.89
86.99,3.48,3.54,21.62
87.13,2.92,3.97,22.83
87.16,3.27,3.72,21.08
87.12,2.98,2.62,20.43
87.15,1.95,5.13,17.26
87.01,3.02,5.49,19.44
87.34,2.29,7.08,16.76
87.43,2.02,8.18,15.32
87.42,2.38,7.51,17.62
87.64,2.74,7.63,21.36
87.67,2.76,6.53,19.82
87.45,3.25,4.46,19.73
87.23,3.08,3.85,20.23
87.07,2.84,3.97,21.72
86.94,3.04,5.43,20.25
86.98,2.99,5.68,22.3
87.26,2.61,5.98,21.09
87.42,2.55,6.9,21.83
87.32,2.86,7.57,22.48
87.08,2.98,6.71,24.26
87.05,3.15,5.74,24.4
86.82,3.27,5.25,25.08
86.85,3.19,5.8,25.48
87.03,3.18,7.14,24.62
87.13,3.21,5.86,24.33
87.19,2.98,4.15,25.62
87.34,3.02,5.13,25.62
87.14,2.97,6.65,25.18
87.15,3.16,6.41,25.65
87.17,3.09,5.74,26.58
87.19,2.77,8.97,24.08
87.13,2.61,10.62,22.61
87.19,2.19,10.74,22.25
87.13,2.23,10.25,22.63
87.15,2.7,10.25,21.48
87.09,2.57,9.22,23.9
87.25,2.21,9.64,24.34
87.27,2.34,10.68,23.83
87.31,2.42,9.95,24.45
87.35,2.59,10.31,23.29
87.08,2.82,9.52,23.94
86.83,2.73,9.28,24.37
86.92,2.73,9.22,24.33
87.05,2.31,10.38,23.51
