PS,WS10M,QV2M,T2M
87.34,1.4,15.69,21.8
87.27,1.55,14.95,21.08
87.26,1.39,14.4,21.85
87.2,1.71,15.32,22.05
87.05,1.71,15.2,21.79
87.07,1.66,13.55,21.23
87.11,1.64,12.21,20.98
87.22,1.71,12.94,20.0
87.29,1.45,14.1,20.54
87.42,1.84,13.61,21.08
87.46,1.98,13.73,21.19
87.38,1.59,14.71,20.7
87.16,2.25,14.53,19.67
87.1,1.98,13.24,19.04
87.31,1.65,11.11,19.3
87.5,2.05,8.85,18.28
87.76,1.85,7.81,17.11
87.87,1.68,8.12,17.08
87.72,1.64,9.34,17.7
87.77,1.45,10.25,16.67
87.89,1.5,10.01,16.33
87.79,1.65,10.25,16.63
87.71,1.62,10.99,15.47
87.79,1.44,10.68,15.69
87.69,1.48,10.93,16.9
87.71,1.41,10.62,17.71
87.85,1.73,10.38,18.15
87.83,1.77,10.86,17.98
87.75,1.58,10.07,17.66
87.75,1.71,10.01,17.63
87.75,1.57,9.64,17.53
87.63,1.61,9.22,16.95
87.68,1.68,8.67,16.87
87.73,1.69,9.52,17.46
87.56,1.51,9.16,17.25
87.47,1.62,8.73,17.13
87.58,1.27,8.54,17.51
87.64,1.39,8.06,16.8
87.69,1.6,9.34,16.99
87.63,1.61,10.44,17.62
87.65,1.68,9.77,17.38
87.66,2.22,8.12,16.79
87.65,2.14,7.63,15.62
87.57,1.66,7.32,15.23
87.44,1.62,6.53,14.59
87.43,1.48,6.29,14.05
87.55,1.55,5.98,13.91
87.71,1.34,5.98,13.87
87.77,1.63,6.35,14.91
87.5,1.73,6.65,13.94
87.53,1.87,6.41,13.32
87.76,1.45,6.04,12.75
87.7,1.39,6.29,13.28
87.71,1.48,6.65,14.26
87.8,1.43,6.65,14.47
87.74,1.4,6.35,13.85
87.65,1.26,6.1,13.78
87.63,1.4,6.53,14.72
87.54,1.66,7.14,15.05
87.59,1.81,7.51,15.69
87.67,1.64,8.0,15.69
87.69,1.48,7.26,15.98
87.7,1.32,7.14,16.15
87.66,1.39,7.81,16.31
87.7,1.91,6.71,15.19
87.73,2.48,6.65,14.75
87.78,2.23,5.19,14.45
87.83,2.05,4.27,14.29
87.92,1.81,3.78,14.18
87.97,1.64,3.78,13.61
87.97,1.4,4.21,12.82
88.03,1.33,4.82,13.01
88.12,1.32,5.98,14.37
88.05,1.59,6.96,14.26
87.8,1.84,6.47,13.88
87.62,1.59,5.19,13.66
87.68,1.55,4.58,13.33
87.65,1.63,4.27,13.26
87.69,2.22,4.33,12.83
87.76,1.4,3.97,13.53
87.77,1.3,3.72,14.19
87.83,1.8,3.91,14.13
87.82,1.66,3.91,14.23
87.67,1.75,4.03,13.17
87.47,1.67,4.21,12.29
87.35,2.05,4.39,10.9
87.35,2.23,4.15,10.22
87.52,1.83,3.91,10.55
87.41,1.98,3.48,9.76
87.28,2.2,3.23,8.71
87.32,2.12,3.23,8.35
87.59,1.81,3.3,8.45
87.72,1.51,3.48,9.33
87.72,1.72,3.42,9.64
87.63,1.67,3.54,9.71
87.61,1.69,3.85,10.51
87.54,1.82,4.09,11.1
87.63,1.73,3.78,9.61
87.52,2.27,3.78,10.8
87.51,1.65,3.54,11.01
87.56,1.87,3.91,12.69
87.52,1.72,3.42,12.02
87.59,1.56,3.48,11.68
87.47,1.77,3.66,11.93
87.53,1.52,3.66,11.25
87.44,1.5,3.97,13.18
87.36,1.84,4.09,13.33
87.21,1.6,4.7,9.91
87.2,2.0,4.7,10.89
87.29,2.27,4.64,10.35
87.28,2.35,3.97,9.3
87.45,2.0,3.3,9.25
87.54,1.77,3.23,9.48
87.39,2.02,3.54,11.12
87.45,2.28,4.09,12.19
87.47,1.78,4.64,12.28
87.42,1.8,4.76,13.6
87.58,2.16,4.64,12.86
87.49,2.81,4.21,13.58
87.77,2.09,3.72,14.58
87.66,2.36,3.97,15.48
87.39,2.2,4.76,15.81
87.32,2.69,3.6,14.77
87.35,2.57,3.05,14.1
87.62,2.35,2.81,13.59
87.88,2.42,2.81,14.05
88.06,1.99,3.42,13.77
88.07,1.66,5.31,12.7
87.89,2.73,5.49,13.28
87.94,2.05,4.03,14.18
87.81,2.06,4.09,14.8
87.44,2.33,5.19,14.43
87.41,2.52,5.07,13.92
87.54,2.42,4.03,15.01
87.57,2.06,3.48,15.65
87.39,1.98,3.36,15.27
87.31,2.02,4.27,15.28
87.43,2.23,5.0,15.79
87.7,1.91,4.58,16.5
87.72,2.2,5.0,16.12
87.45,2.81,5.68,16.79
87.58,2.27,5.0,16.54
87.53,2.14,5.31,17.07
87.38,2.3,5.55,17.44
87.25,2.2,5.31,18.18
87.02,2.86,5.19,18.13
87.2,2.64,5.25,19.14
87.45,2.55,5.62,16.8
87.36,2.93,5.55,16.37
87.5,2.13,4.21,17.87
87.67,2.55,4.03,18.23
87.56,2.45,3.72,17.39
87.43,2.42,3.91,17.38
87.5,2.66,4.7,17.05
87.49,2.41,4.88,16.8
87.45,2.51,5.07,18.18
87.43,2.28,5.19,18.95
87.39,2.15,6.04,18.19
87.15,3.15,6.16,18.26
87.26,3.14,4.15,17.51
87.46,2.7,3.36,18.06
87.69,2.31,3.72,19.38
87.42,2.7,4.09,20.37
87.4,2.46,4.39,20.27
87.25,2.5,5.49,20.46
87.27,2.66,5.07,20.15
87.55,2.55,4.82,20.34
87.69,2.74,4.94,20.53
87.52,2.58,4.94,20.16
87.41,2.58,4.03,21.3
87.42,2.4,4.82,19.88
87.32,2.7,5.62,20.3
87.24,2.71,5.43,19.83
87.45,2.41,5.92,19.18
87.51,2.06,7.57,19.24
87.54,2.23,7.81,20.94
87.43,2.15,8.06,21.65
87.28,2.28,7.93,21.87
87.18,1.52,8.0,20.48
87.36,2.25,8.54,20.08
87.54,2.18,10.07,20.23
87.54,2.2,10.07,20.12
87.56,2.2,10.56,19.55
87.45,2.09,10.31,19.83
87.34,2.66,10.62,19.41
87.27,2.7,8.67,19.4
87.3,2.79,6.96,20.77
87.2,2.88,5.43,22.22
87.29,2.7,6.04,22.26
87.4,2.68,7.32,22.43
87.39,2.62,9.22,22.13
87.26,2.73,10.38,21.27
87.05,2.62,8.85,22.27
87.12,3.13,8.24,22.46
87.07,3.65,7.08,23.78
87.2,2.84,5.19,23.4
87.27,2.55,4.15,23.53
87.28,2.63,4.39,22.62
87.18,2.65,5.98,22.49
87.24,2.62,8.85,21.42
87.4,2.82,10.74,21.47
87.38,2.23,11.66,19.12
87.12,2.69,11.78,20.57
87.14,2.28,12.27,19.84
87.29,2.23,11.05,20.0
87.34,2.39,12.02,20.52
87.45,2.24,11.9,19.93
87.31,2.62,11.96,19.75
87.22,2.5,11.66,21.26
87.19,2.39,10.68,23.44
87.04,2.97,9.22,25.05
87.02,2.95,7.93,25.36
87.17,2.98,7.2,24.65
87.31,3.02,6.77,23.26
87.25,3.06,7.75,23.56
87.31,3.05,10.99,23.22
87.24,2.97,13.43,22.08
87.3,2.48,12.94,20.93
87.18,2.38,10.99,20.49
87.05,2.43,12.57,21.54
87.07,2.22,13.43,21.61
86.98,2.42,12.33,22.85
87.02,2.23,12.7,22.07
87.07,2.41,12.33,23.15
87.11,2.53,12.57,23.67
87.16,2.18,13.31,24.17
87.08,2.47,15.08,24.7
86.92,2.25,14.83,24.64
86.89,2.34,12.21,25.83
86.95,2.52,11.9,25.2
87.02,2.46,12.02,25.48
86.78,2.68,12.63,24.69
86.78,2.4,11.78,23.86
86.85,1.85,14.89,22.44
87.06,2.36,13.98,23.37
87.21,1.66,14.89,22.42
87.13,2.12,14.16,23.44
86.94,2.2,15.26,22.57
86.97,1.8,16.11,23.08
87.18,1.9,15.69,24.05
87.15,2.06,15.32,25.62
86.84,2.45,17.4,24.17
86.75,1.88,15.93,23.1
86.46,2.42,15.87,24.51
86.35,2.2,15.99,25.76
86.21,2.3,16.36,25.76
86.13,2.05,15.62,25.46
86.19,2.41,14.59,25.19
86.29,2.3,14.65,24.26
86.5,2.49,14.77,23.66
86.65,2.3,15.26,23.16
86.63,2.26,15.81,24.3
86.64,2.2,13.12,25.28
86.71,2.17,12.88,25.83
86.87,2.02,15.2,25.5
86.88,2.27,15.93,25.13
86.83,2.1,15.75,25.07
86.78,2.07,16.91,24.96
86.66,2.36,17.03,24.98
86.55,2.24,16.6,25.09
86.62,2.19,17.33,23.41
86.83,2.88,17.27,24.23
86.94,3.16,16.3,24.51
86.92,2.11,16.6,22.82
86.83,2.05,17.09,23.58
86.71,3.37,18.25,23.75
86.57,3.0,18.74,22.76
86.39,4.42,18.13,22.97
86.42,3.38,17.7,23.81
86.58,2.12,17.4,24.05
86.62,2.57,18.01,24.62
86.62,2.28,18.01,24.5
86.66,2.14,17.88,24.4
86.68,2.31,18.31,23.98
86.72,1.98,18.19,23.54
86.65,2.29,17.7,23.87
86.62,2.17,17.88,23.4
86.61,2.34,17.7,24.35
86.59,2.34,18.19,24.63
86.6,2.07,17.88,24.31
86.6,2.42,17.03,25.58
86.62,2.5,17.7,24.8
86.74,1.38,17.03,23.69
86.66,1.97,16.97,25.78
86.61,2.14,18.07,25.6
86.66,1.93,17.94,23.9
86.63,2.18,16.97,24.96
86.65,2.64,17.03,23.33
86.73,2.98,17.03,23.15
86.73,2.02,16.91,22.99
86.74,2.78,17.88,22.83
86.7,2.48,17.82,22.48
86.7,2.12,17.94,22.55
86.62,2.48,18.19,22.52
86.6,2.56,17.21,22.26
86.57,1.59,17.21,22.09
86.58,1.41,17.15,21.76
86.72,1.53,16.66,21.93
86.68,1.91,17.46,22.68
86.69,1.39,17.82,21.94
86.72,1.8,17.82,22.26
86.66,1.85,17.52,23.21
86.71,2.08,17.46,23.63
86.86,2.48,17.15,22.83
87.0,2.2,17.4,22.95
86.9,1.89,17.64,23.04
86.65,2.01,17.88,23.2
86.45,2.8,18.55,22.86
86.62,1.73,17.33,22.29
86.62,1.77,17.7,23.17
86.87,1.99,18.55,23.65
86.94,2.27,18.37,23.39
86.78,1.92,17.94,23.95
86.67,1.39,18.49,23.15
86.64,1.69,18.13,24.19
86.84,1.98,17.94,23.69
86.83,2.11,18.25,23.08
86.77,2.06,17.88,22.17
86.76,1.92,18.13,22.45
86.73,2.13,18.49,22.28
86.75,1.68,17.76,21.93
86.7,1.79,17.7,22.32
86.82,2.02,17.82,22.86
87.0,1.78,16.97,21.81
86.99,1.9,16.97,22.79
86.87,1.63,17.4,21.55
86.94,1.66,16.85,22.98
86.97,2.39,17.94,23.07
87.02,2.23,17.46,21.86
86.96,1.98,17.4,22.11
87.0,1.7,17.15,22.42
86.89,1.93,17.27,22.64
86.92,2.11,18.01,22.92
87.14,2.29,16.91,22.8
87.21,1.78,17.46,22.49
87.2,2.34,17.76,22.44
87.29,2.56,17.15,21.53
87.2,3.05,16.97,21.21
87.0,3.1,16.97,21.42
86.97,2.23,16.66,21.54
87.13,2.12,16.54,21.49
87.25,1.77,15.99,21.55
87.17,1.52,16.11,21.77
87.03,1.75,15.32,21.68
87.06,1.7,14.04,22.13
87.12,1.81,14.71,22.81
87.27,2.07,15.62,22.53
87.48,1.73,16.17,21.02
87.74,1.58,14.95,20.6
87.65,1.81,15.26,21.37
87.4,2.37,15.81,21.39
87.21,2.77,16.05,21.26
87.18,2.04,16.11,21.32
87.34,1.56,15.56,21.36
87.41,1.67,15.56,21.42
87.39,1.77,15.56,21.36
87.28,2.2,15.5,21.05
87.38,1.74,14.89,21.1
87.43,1.43,13.67,20.65
87.45,1.58,13.55,20.33
87.58,1.73,13.06,19.73
87.62,1.81,12.08,19.16
87.56,1.7,11.29,19.07
87.53,1.68,10.74,18.73
87.43,1.82,10.31,18.54
87.41,1.56,10.86,19.05
87.52,1.92,11.23,18.5
87.59,1.48,11.54,19.06
87.6,1.46,12.08,18.34
87.5,2.08,11.96,18.05
87.46,2.36,11.72,18.41
87.61,1.77,10.74,18.29
87.64,1.45,10.68,17.81
87.54,1.41,10.38,17.69
87.49,1.96,9.46,18.15
87.6,1.8,8.79,18.25
87.71,2.0,9.09,18.24
87.77,1.63,8.61,18.22
87.65,1.98,8.12,17.86
87.64,1.92,7.14,17.58
87.64,1.84,6.35,16.66
87.8,1.87,6.65,16.11
87.93,2.06,6.35,16.25
87.95,1.95,6.1,17.24
87.94,1.96,7.45,17.65
87.85,1.55,9.52,17.46
87.87,1.53,9.64,18.19
87.88,1.8,9.09,19.17
87.81,2.02,9.34,18.87
87.72,1.98,8.73,17.95
87.68,2.19,7.63,17.08
87.61,2.25,7.14,16.9
87.55,2.42,7.45,17.08
87.54,2.02,6.53,16.04
87.77,1.57,6.04,15.55
87.74,1.39,5.8,15.8
87.59,1.7,6.41,15.96
87.66,1.71,7.08,15.94
87.72,1.73,7.63,16.05
87.59,1.73,7.87,16.28
87.41,1.42,8.24,15.88
87.46,1.76,8.12,16.1
87.57,2.15,8.0,16.14
87.47,2.47,6.84,15.22
87.42,2.06,6.29,14.78
87.67,1.94,6.04,14.1
87.85,1.62,6.23,14.1
87.73,1.87,6.41,14.71
87.84,1.48,6.77,14.24
87.89,1.38,7.32,14.45
87.86,1.81,7.2,15.75
87.86,1.93,6.53,14.8
87.86,1.38,5.98,15.45
87.8,1.7,6.23,15.72
87.99,1.48,6.35,15.57
87.98,1.3,6.96,15.55
87.98,1.63,7.57,15.94
87.91,1.7,7.81,15.26
87.71,1.85,7.57,14.15
87.61,1.27,7.26,13.78
87.69,1.48,6.71,13.56
87.81,1.5,6.84,14.01
87.61,1.64,6.9,13.55
87.48,1.77,6.65,13.44
87.5,2.09,5.49,12.25
87.66,1.66,5.37,12.41
87.62,1.65,5.37,12.9
87.67,1.8,5.13,13.16
87.68,2.15,4.94,12.83
87.8,1.81,4.76,13.15
87.9,1.96,4.82,12.76
87.96,1.91,4.76,11.9
88.01,1.88,3.78,12.58
88.13,1.81,3.3,13.46
88.05,1.62,3.48,14.61
87.79,1.6,4.7,11.19
87.76,1.8,4.33,9.9
87.78,1.6,4.09,11.88
87.65,1.63,4.39,11.31
87.76,1.39,5.0,10.56
87.82,1.49,5.25,12.41
87.65,1.89,4.7,12.49
87.53,1.9,3.97,11.59
87.52,1.76,3.23,10.76
87.45,1.76,3.11,8.8
87.41,2.16,3.11,8.44
87.75,1.82,2.5,9.12
87.99,1.5,2.81,11.4
87.96,1.66,2.87,11.51
87.99,1.45,3.3,11.13
87.96,1.79,3.17,10.8
87.88,2.03,3.66,9.96
87.95,2.02,3.97,10.26
87.98,1.71,4.03,11.45
87.86,2.08,3.66,11.98
87.75,1.91,4.27,9.62
87.55,2.04,4.27,10.96
87.57,1.91,4.52,11.5
87.67,1.72,4.39,10.84
87.82,1.79,4.58,10.88
87.8,1.67,4.33,11.49
87.83,1.8,4.03,11.99
87.59,2.11,3.78,11.18
87.68,1.94,3.3,10.71
87.79,1.45,3.17,12.09
87.64,1.77,3.54,12.55
87.59,2.1,4.09,11.99
87.68,1.62,4.46,11.65
87.73,1.64,4.58,11.96
87.77,1.77,4.94,12.85
87.8,2.02,4.94,13.23
87.82,2.06,5.86,12.11
87.88,1.77,6.35,10.94
87.88,2.37,5.92,11.24
87.97,2.31,6.41,11.31
87.86,1.8,5.55,12.11
87.8,2.0,5.25,10.95
87.66,2.44,4.21,9.25
87.82,1.89,3.17,10.93
87.95,1.48,3.3,12.8
87.87,1.88,3.97,13.51
87.65,2.6,3.91,13.01
87.78,2.4,3.66,13.39
87.9,2.48,3.91,13.53
87.84,1.87,3.97,14.07
87.55,2.26,4.03,14.49
87.68,2.0,6.16,13.88
87.7,1.98,7.81,13.01
87.57,2.4,6.29,8.79
87.82,2.15,3.54,10.15
87.96,1.65,4.27,12.18
88.03,1.97,4.58,13.44
87.99,2.1,4.64,15.24
87.8,1.91,5.43,15.91
87.74,2.36,6.35,14.47
87.63,1.28,6.35,11.75
87.2,3.34,6.16,11.6
87.16,2.41,5.31,12.48
87.55,2.51,5.86,12.69
87.78,2.66,4.7,14.98
87.92,2.51,5.13,16.59
87.64,3.31,6.29,18.28
87.38,3.04,6.16,16.54
87.32,2.06,5.74,15.93
87.34,2.48,5.74,13.6
87.34,2.56,4.03,13.78
87.2,3.8,6.84,12.61
87.26,2.34,6.29,9.95
87.46,2.43,3.85,10.58
87.63,1.88,3.97,12.6
87.37,2.09,5.19,13.79
87.06,2.54,6.47,14.94
87.05,2.51,6.04,14.52
87.21,2.59,4.94,14.13
87.34,2.45,4.27,14.32
87.41,2.77,4.76,14.0
87.4,2.71,4.76,15.42
87.53,2.6,4.64,16.55
87.67,2.54,4.33,17.0
87.57,4.03,4.33,17.98
87.67,2.86,4.33,19.01
87.74,3.22,5.37,20.09
87.76,2.76,6.47,19.44
87.66,2.98,5.62,18.24
87.64,2.26,4.76,17.94
87.55,2.55,5.74,17.52
87.28,2.79,5.68,17.23
87.35,2.82,5.92,17.12
87.46,3.39,5.49,18.09
87.44,3.04,5.31,18.85
87.38,3.1,4.88,18.88
87.42,2.39,4.52,19.82
87.51,2.45,5.25,20.01
87.64,2.4,7.32,15.89
87.6,2.95,7.02,18.24
87.61,2.36,6.35,20.19
87.37,2.59,7.08,20.78
87.37,2.2,8.0,19.87
87.2,2.46,8.67,20.88
87.36,2.88,7.2,20.37
87.32,2.28,5.98,19.65
87.43,2.76,6.29,20.29
87.51,2.2,6.84,20.67
87.51,2.44,8.0,20.39
87.5,2.49,9.77,19.51
87.38,2.33,9.89,18.45
87.22,2.37,9.34,20.55
87.26,1.68,8.73,19.74
87.4,2.6,8.18,20.78
87.38,2.23,8.97,21.39
87.35,2.06,9.46,23.03
87.37,2.54,9.28,22.67
87.26,2.71,8.42,23.71
87.26,2.48,6.9,24.86
87.36,2.26,7.45,24.67
87.53,2.91,8.79,22.49
87.45,3.15,7.81,20.74
87.3,2.95,7.81,20.34
87.14,2.48,7.75,20.49
87.11,2.39,7.81,21.66
87.25,2.31,8.42,20.44
87.44,2.07,10.13,20.63
87.51,2.05,11.11,22.24
87.45,2.0,11.29,23.26
87.22,2.3,10.99,24.39
87.11,2.38,8.48,25.52
87.04,2.07,7.26,26.37
87.1,2.2,6.16,25.69
87.1,2.46,6.53,25.37
87.04,2.9,8.54,25.7
87.12,2.91,9.64,26.36
87.23,2.16,12.82,24.35
87.19,3.01,12.27,22.96
87.14,3.24,7.51,23.87
86.99,2.95,5.49,24.4
86.94,2.21,5.25,25.55
86.89,3.38,5.37,25.94
86.8,2.66,5.31,26.97
87.01,2.78,5.68,26.56
87.19,3.38,7.02,26.62
87.09,3.1,8.3,25.78
87.1,2.38,7.32,25.27
87.09,2.33,7.45,24.15
87.22,2.39,9.58,23.83
87.23,2.19,10.8,23.33
87.07,3.59,8.3,24.77
87.05,3.83,7.93,25.48
87.2,2.5,8.79,24.65
87.31,2.59,9.64,25.04
87.27,2.26,10.93,25.78
87.17,2.55,10.38,25.29
87.12,2.7,10.56,25.04
87.05,2.7,9.64,26.01
86.9,2.62,8.85,26.99
86.9,2.84,7.93,25.46
86.97,2.51,8.79,26.08
86.98,2.84,9.7,25.87
86.97,2.77,10.56,25.03
86.91,2.25,10.93,25.4
86.97,2.38,9.46,26.07
87.1,2.57,13.12,24.33
87.14,3.19,13.85,23.91
87.16,1.94,11.66,21.87
87.03,2.6,12.82,24.57
87.01,2.15,14.04,23.87
87.09,2.1,15.87,24.26
87.15,2.07,15.81,25.62
87.06,2.02,14.34,25.77
86.9,1.95,13.73,26.19
86.69,2.76,15.87,24.94
86.72,2.38,16.54,24.58
86.77,2.7,15.69,26.26
86.75,2.47,13.79,27.3
86.65,2.77,12.21,28.06
86.63,2.99,10.86,28.01
86.61,2.75,10.13,28.2
86.66,2.51,11.29,27.97
86.72,2.2,11.9,27.66
86.78,2.52,11.47,27.0
86.86,2.44,11.54,27.61
86.96,2.25,13.98,26.98
87.0,1.87,16.91,23.67
87.05,2.37,16.24,25.08
87.07,2.42,15.93,27.15
86.95,2.92,16.36,28.08
86.73,3.23,16.48,27.87
86.54,2.52,16.6,26.52
86.46,2.45,15.5,27.19
86.55,2.45,15.44,26.86
86.63,2.88,16.85,26.08
86.65,1.92,16.78,26.52
86.71,2.12,17.27,25.23
86.69,3.19,16.6,26.15
86.62,3.27,17.27,26.37
86.49,2.68,17.82,25.42
86.36,3.22,18.62,24.21
86.41,2.77,18.92,23.76
86.54,2.67,17.7,24.39
86.55,2.8,17.27,23.02
86.39,3.28,18.37,22.73
86.59,2.73,17.52,22.35
86.67,2.6,17.76,21.79
86.66,2.73,17.58,21.52
86.46,4.51,18.62,23.03
86.55,2.66,18.01,23.13
86.8,1.85,15.99,23.28
86.84,1.96,16.97,23.57
86.81,1.83,18.25,23.91
86.91,1.72,18.74,23.47
86.96,1.41,18.74,23.06
86.93,2.09,18.86,23.4
86.82,2.37,18.49,23.65
86.75,2.38,18.25,23.19
86.73,3.25,18.43,22.02
86.8,2.27,18.01,21.99
86.7,2.7,18.19,22.5
86.73,2.56,18.01,22.92
86.9,2.15,17.15,23.39
86.93,2.38,17.82,23.4
86.87,2.59,17.58,23.03
86.79,2.61,17.64,22.44
86.82,2.09,16.6,22.58
86.74,2.2,17.15,23.23
86.68,2.05,18.8,23.45
86.57,1.9,18.68,22.79
86.48,1.62,18.25,23.15
86.48,1.46,18.49,24.68
86.39,1.8,18.98,24.23
86.48,3.53,17.88,23.01
86.81,2.63,17.76,22.7
86.78,2.1,18.62,23.06
86.79,1.75,18.49,23.3
86.69,2.23,17.7,25.06
86.78,3.07,18.43,23.87
86.95,2.74,17.4,23.04
87.06,2.47,17.7,22.73
86.92,2.4,18.31,22.61
86.99,1.64,18.07,22.39
87.05,1.77,18.19,22.25
87.13,2.09,17.94,23.19
87.0,2.55,18.37,23.03
86.95,2.27,18.55,22.65
86.93,1.53,16.78,23.36
86.97,1.82,18.13,22.81
87.02,1.62,17.82,22.67
87.06,1.71,17.21,22.37
87.04,2.34,17.76,23.42
87.02,1.95,17.7,23.36
87.11,1.95,18.55,23.41
87.16,2.1,18.31,23.12
86.9,2.23,18.55,23.31
86.83,1.95,18.13,22.55
86.95,1.38,17.94,22.7
86.89,1.43,18.43,23.35
86.91,1.44,18.31,23.12
86.86,1.75,17.76,22.48
86.88,1.66,17.7,22.35
86.84,1.84,17.7,22.64
86.87,1.73,17.33,23.12
86.9,2.05,18.19,23.13
86.83,2.07,18.31,22.91
86.81,2.0,18.49,23.13
86.96,2.14,19.35,22.99
87.13,2.01,17.94,22.2
87.24,2.06,16.91,21.55
87.24,2.25,17.33,21.77
87.18,2.12,17.15,22.17
87.08,2.2,17.15,22.33
87.27,1.99,17.21,21.46
87.6,1.73,15.5,20.15
87.62,1.6,13.92,20.65
87.47,1.41,14.04,21.27
87.4,1.67,14.83,21.3
87.54,1.23,15.44,20.6
87.65,1.41,15.08,20.48
87.7,1.66,15.87,19.95
87.9,1.98,15.38,19.48
88.0,1.64,14.65,19.76
87.81,1.23,14.59,19.15
87.68,2.26,13.98,18.48
87.62,2.01,13.18,17.89
87.4,2.0,13.67,19.43
87.41,1.48,14.1,19.37
87.49,1.31,14.59,19.54
87.49,1.71,14.4,19.94
87.44,1.71,14.71,20.41
87.43,1.64,15.14,20.48
87.53,1.55,15.01,20.52
87.6,1.46,14.71,20.35
87.63,1.62,14.59,19.94
87.62,1.54,13.73,19.11
87.53,1.98,13.24,18.76
87.5,1.98,13.43,18.61
87.56,1.7,13.61,18.89
87.61,1.94,13.55,18.66
87.72,1.52,13.37,18.71
87.81,1.27,13.18,19.49
87.82,1.59,12.88,18.76
87.83,1.59,13.31,18.98
87.85,1.41,12.33,18.57
87.89,1.41,13.0,18.85
87.78,1.9,12.7,18.33
87.55,1.95,12.94,18.25
87.38,1.81,11.6,17.62
87.43,1.33,11.17,16.9
87.56,1.57,10.5,17.19
87.66,1.3,10.44,16.21
87.59,1.93,10.31,16.06
87.59,2.27,11.6,16.82
87.74,1.5,12.27,16.74
87.74,1.52,12.39,17.68
87.65,1.38,11.96,17.01
87.58,1.55,10.99,17.27
87.59,1.66,11.47,16.77
87.69,1.24,11.9,17.73
87.67,1.62,11.23,18.12
87.63,1.57,11.11,17.76
87.4,1.68,9.95,16.47
87.37,1.42,9.83,16.21
87.51,1.62,10.68,17.27
87.68,1.33,10.8,17.84
87.63,1.36,11.6,17.97
87.57,1.49,11.05,17.25
87.46,1.77,10.86,16.41
87.61,1.4,9.03,15.89
87.82,1.26,9.16,16.26
87.94,1.12,9.83,17.03
87.79,1.58,9.52,17.36
87.69,1.7,9.7,16.79
87.61,1.62,9.77,15.83
87.65,1.4,9.58,15.4
87.61,1.41,9.16,14.9
87.73,1.33,9.03,14.39
87.85,1.55,9.22,14.19
87.82,1.45,9.77,15.11
87.77,1.46,10.07,15.05
87.7,1.17,9.52,15.1
87.83,1.12,8.85,15.32
87.84,1.59,7.93,15.25
87.91,1.49,7.81,15.72
87.91,1.74,7.63,15.71
87.81,1.8,6.1,15.28
87.74,1.79,5.74,13.88
87.73,1.69,6.47,13.05
87.78,1.67,6.41,12.4
87.73,1.62,5.98,11.35
88.0,1.66,5.49,11.07
88.17,1.41,5.43,13.99
88.14,1.23,6.04,14.18
88.04,1.23,6.77,12.91
87.96,1.51,6.47,12.75
